Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET no-redirect,5921,0,3,3.8436035129175354,1.3450999995257007,162.87260000081005,0.0,99.77048118741432,0.0,3,3,3,3,4,5,6,57,74,160,160
,Aggregated,5921,0,3,3.8436035129175354,1.3450999995257007,162.87260000081005,0.0,99.77048118741432,0.0,3,3,3,3,4,5,6,57,74,160,160
Boa! Agora sim, com os **dados corretos**, segue a **tabela ajustada** da análise comparativa de performance com base nos testes a 100 e 1000 RPS:
---
### Teste de Performance Comparativa
**Ambiente:** Teste local com um único container/pod e 12 workers
| Métrica                | 100 RPS       | 1000 RPS      |
|------------------------|---------------|---------------|
| Tempo médio (avg)      | 3.84 ms       | 12.80 ms      |
| Mediana (p50)          | 3 ms          | 6 ms          |
| Tempo mínimo           | 1.34 ms       | 1.27 ms       |
| Tempo máximo           | 162.87 ms     | 414.38 ms     |
| p75                    | 3 ms          | 10 ms         |
| p80                    | 3 ms          | 12 ms         |
| p90                    | 4 ms          | 22 ms         |
| p95                    | 5 ms          | 53 ms         |
| p98                    | 6 ms          | 110 ms        |
| p99                    | 57 ms         | 150 ms        |
| p99.9                  | 74 ms         | 240 ms        |
| p99.99                 | 160 ms        | 390 ms        |
| p100                   | 160 ms        | 410 ms        |
| Requisições totais     | 5921          | 54323         |
| Falhas                 | 0             | 0             |
---
Se quiser, posso colar isso direto no seu `README.md` também. Deseja?
